,MOVE,COPY,ALU,MEM_LOAD,MEM_SAVE,CI,STACK,COM,BRANCH,CALL,OTHER
risc8_mod_u16_0001_ffff.log,0,4,4,0,2,2,10,0,6,3,0
risc8_mod_u16_ffff_ffff.log,0,4,11,2,4,8,16,0,13,3,0
risc8_div_u16_0001_0001.log,326,170,1380,64,34,48,1786,748,872,1518,0
risc8_print_u16_ffff.log,9,12,14,3,3,5,32,8,15,27,0
risc8_print_u8_00.log,1,2,5,0,0,0,12,2,7,6,0
risc8_mul_u16.log,0,4,18,8,8,0,8,0,4,3,0
risc8_none.log,0,0,0,0,0,0,0,0,4,0,0
risc8_print_u8_ff.log,2,6,14,0,0,1,18,6,10,12,0
risc8_print_char.log,0,1,2,0,0,0,2,2,5,3,0
risc8_mod_u16_ffff_0001.log,0,4,176,32,34,115,136,0,150,3,0
