,MOVE,ALU,MEMORY,STACK,COM,BRANCH,OTHER,size
risc8_div_u16_0001_0001.log,544,1380,98,1786,748,2390,0,3512
risc8_mod_u16_0001_ffff.log,6,4,2,10,0,9,0,416
risc8_mod_u16_ffff_0001.log,119,176,66,136,0,153,0,992
risc8_mod_u16_ffff_ffff.log,12,11,6,16,0,16,0,864
risc8_mul_u16.log,4,18,16,8,0,7,0,792
risc8_none.log,0,0,0,0,0,4,0,72
risc8_print_char.log,1,2,0,2,2,8,0,224
risc8_print_u16_ffff.log,26,14,6,32,8,42,0,1136
risc8_print_u8_00.log,3,5,0,12,2,13,0,448
risc8_print_u8_ff.log,9,14,0,18,6,22,0,680
